grad,fls1,fls2,fls3,pointvalue1,pointvalue2,pointvalue3,pointvalue4,pointvalue5,pointvalue6,pointvalue7,pointvalue8,pointvalue9,pointvalue10,pointvalue11,pointvalue12,pointvalue13,pointvalue14,pointvalue15,pointvalue16,pointvalue17,pointvalue18,pointvalue19,pointvalue20,pointvalue21,pointvalue22,pointvalue23,pointvalue24,pointvalue25,pointvalue26,pointvalue27,pointvalue28,pointvalue29,pointvalue30,pointvalue31,pointvalue32,pointvalue33,pointvalue34,pointvalue35,pointvalue36,pointvalue37,pointvalue38,pointvalue39,pointvalue40,pointvalue41,pointvalue42,pointvalue43,pointvalue44,ProbabilityWeight-fls1,ProbabilityWeight-grad,ProbabilityWeight-fls2,ProbabilityWeight,ProbabilityWeight-fls3,PointProbability,prefix
0.1674883542,0.0892665588,0.3127134844,0.5112685103,22.0675519698,22.665998204,23.2937146778,23.9627110057,24.5432280409,25.1170571543,25.7212513058,26.3862492718,27.0713871095,27.776259425,28.742665583,29.5260522784,40.1603197766,51.4163947237,63.9719741231,77.1739088626,91.025423619,105.307769118,119.93785267,134.550512265,149.220496522,162.685061879,165.168544803,177.212338786,189.079976223,200.403423534,211.443463836,222.252455078,233.212900187,243.633361988,253.836298292,263.716505968,271.952319128,275.398455436,286.132489479,296.274096982,305.951363164,315.42924165,323.8087884,331.776806829,339.457577008,346.850499181,353.998977279,361.014279483,1.0,1.0,1.0,1.0,1.0,1.0,19
0.0862381465,0.0867149062,0.4984006005,0.7360493271,22.0750200785,22.65630192,23.2738038491,23.911829218,24.4475643977,24.9684588256,25.5215118823,26.1123825196,26.6987680117,27.3169935778,28.1405824144,28.8316026234,38.154794607,47.9508729929,58.7825679724,69.9953005446,81.5395506291,93.1844332428,104.909356339,116.396864064,127.728871554,138.007746116,139.16968468,144.669384956,150.10020221,155.28838293,160.421396843,165.474055303,170.584835044,175.446014075,180.220522606,184.908431379,188.851977319,190.248043038,194.851684293,199.421862656,203.640493333,208.129010165,212.426117906,216.69959703,221.189234812,225.908879147,230.727877061,235.596914257,1.0,1.0,1.0,1.0,1.0,1.0,21
0.0153238192,0.1013677586,0.4026428415,0.4236916045,22.0480476197,22.6476581267,23.2292851027,23.8256833694,24.3413844695,24.8200201691,25.3166742018,25.8318081554,26.3599780022,26.8749791061,27.5825735533,28.0919816563,34.8459624865,41.8425671841,49.4604674738,57.2530940613,65.1637272977,73.0436216187,80.83477947,88.4077685243,95.8085636151,102.453927374,103.337424974,107.50706198,111.618032405,115.534068223,119.336226745,123.065778276,126.849490456,130.474746685,134.080995563,137.676276865,140.769014267,142.59880938,148.406215015,153.985950872,159.391707988,164.713207419,169.593314682,174.347163538,178.869166192,182.984548228,186.704845607,190.076128497,1.0,1.0,1.0,1.0,1.0,1.0,22
0.1253264062,0.1068669441,0.1550551413,0.7804708702,22.0509576308,22.6648453399,23.2736032965,23.914601536,24.4910467546,25.0284526677,25.6139491002,26.2208864015,26.8592040707,27.4986151921,28.3934029071,29.0008721505,37.0677733953,45.4747621391,54.7789221226,64.5132040386,74.6851026153,85.159366487,95.9094490933,106.755186307,117.717655865,127.864527448,131.450956672,149.072922871,166.183331842,182.275579257,197.866702241,212.678943225,226.474955331,238.338781211,248.967753944,258.521487946,265.913474722,267.390973335,272.695382586,279.36946979,285.503213436,291.219801548,295.701607477,300.363767106,305.975419517,312.335396999,318.946283716,325.507624403,1.0,1.0,1.0,1.0,1.0,1.0,23
0.1982738721,0.0857902172,0.5491237492,0.3398091116,22.0429758901,22.643784929,23.2863382692,23.965404531,24.5659153638,25.151383792,25.7950959511,26.4793053603,27.1830260547,27.9254018985,28.9425370819,29.8138281715,41.607146411,54.1259843206,68.1604969469,82.9703367415,98.5774026919,114.683778387,131.20789472,147.689937408,164.194925857,179.366067795,180.915786014,188.221372698,195.48105104,202.452365431,209.365694611,216.161364285,223.076715131,229.736225731,236.351651832,242.933032298,248.500860029,252.123994462,264.41386206,276.747258244,288.300091691,299.515477796,309.865528081,320.303028117,330.976936707,341.66926982,352.186023207,362.507131546,1.0,1.0,1.0,1.0,1.0,1.0,24
0.1102184746,0.0918071194,0.8943880887,0.839440644,22.0648041079,22.6527850266,23.2712862647,23.916351639,24.4647111119,25.0005109077,25.5662541736,26.1760454695,26.7915375019,27.4297479394,28.2925362395,28.9771597056,38.2093607969,47.9053690021,58.6375432161,69.7917046455,81.3409990155,93.0938218292,105.031063269,116.855221712,128.64417698,139.412113001,140.083391209,143.15092256,146.217446514,149.180567742,152.136466855,155.109609673,158.229369801,161.268925999,164.313567515,167.3576423,169.943507627,170.849058367,173.483492279,175.877945996,178.495478268,181.320196034,184.021997961,186.635518036,189.14519609,191.569994035,193.922782956,196.222877587,1.0,1.0,1.0,1.0,1.0,1.0,25
0.1354995919,0.0818698059,0.205384552,0.8824001922,22.0301738054,22.6336255642,23.2505545297,23.9012193247,24.4745338208,25.0203143398,25.6105023431,26.2350406179,26.8811827228,27.5421171933,28.4547338452,29.2658955996,40.2565211695,51.9104483895,64.8727793114,78.4040902889,92.4725482193,106.80782423,121.293765313,135.586228169,149.731907264,162.597275308,165.97035494,182.393629914,198.267463621,213.152196656,227.513339767,241.013594733,253.418986086,264.004717144,273.541008845,282.331688611,289.337822779,291.175620767,297.904651883,305.145879633,312.454804536,319.475872841,326.665698696,334.007604919,340.484891866,346.270869102,351.783388547,357.171596106,1.0,1.0,1.0,1.0,1.0,1.0,26
0.1949008947,0.0728821814,0.2891973626,0.3357699837,22.021545318,22.6498200542,23.260389521,23.9267072831,24.5324594503,25.130598389,25.7382258682,26.4202235353,27.1605975433,27.8702341085,28.887104717,29.8893152769,43.6521638693,58.4618500415,75.0183002862,92.4606971906,110.7613865,129.536177992,148.415940451,166.954766015,185.276046337,201.8425113,205.130937651,221.097728016,236.714757432,251.506744487,265.678473917,279.322553212,293.089423697,306.084805528,318.568274959,330.242324376,339.711055351,344.032351108,356.343844455,365.508314009,372.535914573,382.273820921,393.991052138,406.743173678,420.309181903,433.951106261,447.223977474,460.043904751,1.0,1.0,1.0,1.0,1.0,1.0,27
0.1505343598,0.0895209264,0.3980240411,0.3673132883,22.0595067947,22.6589418664,23.2817496805,23.9414865011,24.516289485,25.0754727551,25.6707623393,26.3147131616,26.977854614,27.6594518703,28.5948501477,29.3528614144,39.6092423015,50.4439734943,62.5139181428,75.1771395469,88.4324383831,102.069006139,116.011024967,129.913119027,143.829042324,156.582887459,158.418750817,167.195471339,175.853723478,184.141622042,192.299264249,200.314397048,208.421990599,216.18336948,223.885601464,231.517026203,237.998042494,241.694691563,253.812443345,265.594490473,276.839440647,287.67478504,297.436952535,306.712084279,315.501290647,323.809532354,331.700656931,339.276813769,1.0,1.0,1.0,1.0,1.0,1.0,29
0.1285588305,0.104974462,0.5599960771,0.7640707795,22.0564938452,22.6516655827,23.2732870774,23.9256638694,24.4914862324,25.0360269272,25.6228258808,26.247948793,26.8844686274,27.5476102223,28.4494255698,29.0640448687,37.283967807,45.8494817304,55.3455780408,65.2900773634,75.6941081233,86.4013289376,97.4182882018,108.506298756,119.72060089,130.111093875,131.145824504,136.015213764,140.871384432,145.564634482,150.243768581,154.916087945,159.680528627,164.256170956,168.808319889,173.36044996,177.235011642,178.488877736,182.574162261,186.612750048,190.559168266,194.732889515,198.741350623,202.715490002,206.687116008,210.674433804,214.659959735,218.618152723,1.0,1.0,1.0,1.0,1.0,1.0,28
0.0749563527,0.0997179824,0.3579508258,0.710215074,22.0513541993,22.6578183914,23.2585320735,23.8764456841,24.4261157194,24.9396236241,25.4900338659,26.0549213424,26.6375776031,27.2246746904,28.0310423131,28.6213097391,36.4335867707,44.5712886668,53.5355635652,62.8279268837,72.4302120855,82.1794028223,92.0620929645,101.862041817,111.6123208,120.524957394,121.91668064,128.583673236,135.191683097,141.498240681,147.674373371,153.66438157,159.650333847,165.330354204,170.947262767,176.569364829,181.390188189,183.340042468,189.78216406,195.900754181,201.413382774,206.795510665,212.178155843,217.540049654,222.504858357,227.104055174,231.484198873,235.61257218,1.0,1.0,1.0,1.0,1.0,1.0,30
0.1079994716,0.1074491552,0.2700275777,0.5686657462,22.0540800167,22.6664023801,23.2697758156,23.898424847,24.4621537809,24.996234821,25.5610806411,26.1532444266,26.7725945034,27.3888875102,28.2442137744,28.8302454306,36.5925548473,44.6766632528,53.5938529721,62.8879202402,72.5627394752,82.4965144192,92.679538868,102.911806509,113.230842928,122.74192485,124.770104871,134.640394324,144.410685797,153.741645187,162.844759671,171.705584545,180.651487098,189.176954051,197.58331914,205.849178947,212.831943408,216.205238487,226.920509977,236.633629296,246.16598789,255.532535998,264.061558314,271.761902253,278.223956682,283.76746299,288.799612159,293.426066251,1.0,1.0,1.0,1.0,1.0,1.0,31
0.1022041721,0.1016627174,0.8856370421,0.6291303677,22.0573114214,22.6506866451,23.2649219261,23.9030021896,24.4524399039,24.9836026943,25.546761111,26.1456245592,26.7545037032,27.3799602371,28.230683211,28.8364753606,36.9282114111,45.367086472,54.7119307677,64.4754721043,74.6590595616,85.1087135924,95.8203860139,106.532437854,117.302948187,127.211916024,127.823776676,130.612360684,133.411342195,136.114288474,138.818530536,141.529567071,144.347303076,147.062076712,149.761442702,152.464762375,154.753834623,155.682815561,158.644962452,161.516170371,164.336951255,167.350432737,170.168504366,172.945860355,175.820997503,178.77767039,181.749205675,184.686780027,1.0,1.0,1.0,1.0,1.0,1.0,32
0.0337556015,0.0787082111,0.1839480502,0.4476588593,22.0420551398,22.6228735047,23.2222847424,23.8329929335,24.3410394442,24.8389911408,25.3445378036,25.8899504796,26.4290424265,26.9812107164,27.7132437508,28.3940291358,37.5920195644,47.273971661,57.8565840286,68.6124217856,79.4261121377,90.0579078518,100.489700081,110.465944794,120.11009945,128.6754179,131.197408192,143.391221267,154.891966272,165.412131113,175.407918223,184.229415802,191.533513713,197.135886871,201.855634998,206.209039164,209.664414898,210.99122956,216.878291779,224.758733141,235.716073438,247.913330747,258.239079111,266.316924188,272.477921056,277.452069609,281.510967305,284.765856848,1.0,1.0,1.0,1.0,1.0,1.0,33
0.1584188856,0.0920991732,0.5610266515,0.7040966757,22.0860228122,22.6777013954,23.3105581802,23.9787909375,24.5545356909,25.1182169431,25.7249456704,26.3809544874,27.0461890359,27.7482478924,28.6981334529,29.4452828918,39.5426930856,50.1816073388,62.0483645213,74.5159837392,87.5938554996,101.068734666,114.910666767,128.755933922,142.666420273,155.474054066,156.758058582,162.80236276,168.798851728,174.568752922,180.313874319,186.042260831,191.903701316,197.539800355,203.135872154,208.69227821,213.39774666,215.106498112,220.605922845,226.158284698,231.449313111,237.025091317,242.195272412,247.205586654,252.346246342,257.611244548,262.856896023,268.002404154,1.0,1.0,1.0,1.0,1.0,1.0,34
0.1815148869,0.0783787817,0.2871836909,0.8456519719,22.0419623344,22.6541378092,23.2783893645,23.943729019,24.5409017258,25.1134449773,25.7331089656,26.3938303205,27.0866645556,27.7927559701,28.7758715619,29.702854511,42.3178935467,55.7832594869,70.8424637475,86.6728561468,103.262454878,120.274892068,137.514965367,154.53890915,171.399125275,186.740059915,189.720457274,204.183647486,218.383595196,231.879777617,244.924162091,257.520082489,270.071309624,281.854169733,293.260970317,304.188420802,313.21532875,316.477998024,326.186747193,333.953137224,341.783961756,350.207520767,358.45461229,366.140260663,372.614685586,378.207941196,383.426964056,388.494820844,1.0,1.0,1.0,1.0,1.0,1.0,35
0.0070685523,0.0739084076,0.6063036942,0.3401747731,22.047117487,22.633094865,23.2172133527,23.8238439575,24.3276871959,24.8042610921,25.2906813285,25.8150940614,26.3435561523,26.8646995412,27.5729330239,28.2542439162,37.5437293101,47.3487806957,58.0208742007,68.804831931,79.5461069048,89.9800380419,99.9725385067,109.374596726,118.302318898,126.114383682,126.751604047,129.664687417,132.506827777,135.237467628,137.888689999,140.575414014,143.38081733,146.126897883,148.886902834,151.606102898,153.936530118,155.70223724,161.170007702,166.707685831,172.507592218,178.250947481,183.172281262,187.94836138,192.70574123,197.11144285,200.984560494,204.377713469,1.0,1.0,1.0,1.0,1.0,1.0,36
0.0401747882,0.0966015286,0.3420763393,0.4102751664,22.0495172377,22.652002632,23.2394887717,23.8449072944,24.3726431146,24.8686360924,25.3819804023,25.9202692122,26.4750290379,27.018783941,27.7669674501,28.3293301101,35.8171092004,43.62117641,52.1599255206,60.9369487491,69.9013817487,78.8981786802,87.8716058941,96.6507964968,105.286294721,113.075608667,114.322145903,120.270587128,126.117244301,131.673999263,137.10075274,142.408181958,147.747296785,152.810661376,157.804466656,162.752276478,166.974693294,169.27327642,176.708830153,183.859197406,190.54235041,197.046074908,202.99631776,208.668849976,214.008219249,218.907596541,223.38686702,227.474228995,1.0,1.0,1.0,1.0,1.0,1.0,37
0.1046301691,0.1062253635,0.4245612572,0.6807945106,22.0432278612,22.6421799213,23.2546980334,23.8938816856,24.452699377,24.9802909232,25.5523886385,26.1505281852,26.7629230873,27.3928465236,28.255215681,28.8400572807,36.6269096473,44.7204684231,53.6658535878,62.999715512,72.7233142523,82.6816653344,92.8687255748,103.084070205,113.368854208,122.872006142,124.141237017,130.189005593,136.200283499,141.991202179,147.714070285,153.359768419,159.067459177,164.541269803,169.978930886,175.402405035,180.030122462,181.946809657,188.178650624,194.055667788,199.917865769,205.818830436,211.562626474,217.264751616,222.616236205,227.650827111,232.482284938,237.117950844,1.0,1.0,1.0,1.0,1.0,1.0,38
0.0048192623,0.0912991805,0.7013144211,0.2085896542,22.046691615,22.6358047492,23.2219009318,23.8194269892,24.3234975072,24.8001853555,25.2900613235,25.8044085215,26.3218326625,26.8345684725,27.5282186771,28.0764704437,35.4015630456,43.0255271667,51.3140645286,59.7275968447,68.1784826686,76.4854683172,84.603058181,92.3743356575,99.8832972712,106.555574066,107.083691035,109.532649128,111.967785879,114.297911233,116.569960643,118.76428846,120.973145294,123.070073593,125.131961457,127.154057925,128.859548731,130.632027748,136.482253347,142.042263529,147.206687319,152.642337086,157.639273784,162.530846924,167.547152979,172.53902526,177.317804652,181.802806626,1.0,1.0,1.0,1.0,1.0,1.0,40
