simulation,grad,fls1,fls2,fls3,pointvalue1,pointvalue2,pointvalue3,pointvalue4,pointvalue5,pointvalue6,pointvalue7,pointvalue8,pointvalue9,pointvalue10,pointvalue11,pointvalue12,pointvalue13,pointvalue14,pointvalue15,pointvalue16,pointvalue17,pointvalue18,pointvalue19,pointvalue20,pointvalue21,pointvalue22,pointvalue23,pointvalue24,pointvalue25,pointvalue26,pointvalue27,pointvalue28,pointvalue29,pointvalue30,pointvalue31,pointvalue32,pointvalue33,pointvalue34,pointvalue35,pointvalue36,pointvalue37,pointvalue38,pointvalue39,pointvalue40,pointvalue41,pointvalue42,pointvalue43,pointvalue44
18,0.1745701375,0.0767324064,0.8297282404,0.8017188453,22.0593150398,22.6607620446,23.2911417069,23.9602068041,24.5478870643,25.1199267115,25.7362051428,26.3998545906,27.0844554593,27.7944173603,28.7692477707,29.7021633127,42.4243199628,56.005660646,71.193311783,87.1429942791,103.8325326984,120.887309947,138.1113741899,155.0354109465,171.7552797443,186.9470996791,187.9660840521,192.6273977551,197.2765097509,201.7669456901,206.2340267661,210.678600071,215.233091244,219.6301185593,224.0244254786,228.4305114033,232.1767634492,233.4275051101,237.4201513468,241.3685058617,245.2887452886,249.3567184614,253.2407645775,257.1074399509,260.9569946189,264.7897125884,268.6059228261,272.4056005093
19,0.1674883542,0.0892665588,0.3127134844,0.5112685103,22.0593080992,22.6601221697,23.2887296525,23.9548392899,24.5389682402,25.106849033,25.7178939646,26.3752012467,27.0525338754,27.7542617988,28.7171445496,29.5025194218,40.1218807677,51.3492599359,63.8801044083,77.0503730475,90.8712508487,105.1278386527,119.7564398192,134.3799460925,149.0418228266,162.5051756251,164.9978721689,177.0540893748,188.9067600896,200.2012352878,211.2657666747,222.1037280846,233.016641399,243.3611980464,253.4846874713,263.3326791537,271.5839293006,275.2494261669,286.8655582504,297.661338718,307.7589607774,317.7173579856,326.8338458527,335.4892521354,343.5294439797,350.8430645288,357.5275678682,363.7895374248
20,0.1165107831,0.089693618,0.1407191716,0.7883770213,22.0592581379,22.655516088,23.271366699,23.9162017289,24.4747668986,25.012710557,25.5860826191,26.1977363987,26.8227492657,27.4652056519,28.3421056454,29.0543751696,38.6557716022,48.7660752392,59.9830581423,71.6773224722,83.8262265734,96.224312869,108.8193919722,121.3024580135,133.726245326,145.0666360891,148.8610944683,167.4456133027,185.4010372075,202.18002956,217.9929529078,232.0273829526,244.5216994278,255.5315746416,266.0282517554,276.18651918,284.6403489154,286.9386938042,294.1130427711,301.082747315,307.8078485842,314.5470146234,320.9521681532,327.5767782056,334.4709203214,341.443191222,348.2573880465,354.8160225509
21,0.0862381465,0.0867149062,0.4984006005,0.7360493271,22.0592284687,22.652780802,23.2610558432,23.893257112,24.4366414281,24.9568071507,25.5078074704,26.0923502706,26.6862934514,27.2935518934,28.1193919927,28.8147348953,38.1871417339,48.0518994239,58.9523825945,70.2391490609,81.8627476697,93.6059268371,105.4073890347,116.9812310206,128.3892478452,138.7189238413,139.863136616,145.2579817468,150.5940206375,155.7056194455,160.7448598505,165.7143108763,170.758088629,175.5825043791,180.3592402911,185.0972779653,189.1226126492,190.5918192254,195.2956782378,199.9002934821,204.423638827,209.0619129261,213.4370358591,217.7365170706,221.958639623,226.1023777032,230.1676811311,234.1550689288
22,0.0153238192,0.1013677586,0.4026428415,0.4236916045,22.0591589681,22.6463733335,23.2369024334,23.8395088344,24.3473316619,24.8258521729,25.3244461863,25.8454809115,26.3666426587,26.8914491302,27.5976794415,28.1044601909,34.8372864008,41.796343029,49.3873001045,57.1606563385,65.0582414971,72.915538368,80.7063067254,88.2713695181,95.6754789924,102.3423347167,103.2497822223,107.5521509163,111.7848824058,115.8142562081,119.7588328169,123.6209894203,127.510492641,131.2007203003,134.8250191131,138.3859676874,141.4059198231,143.1982294448,149.0781817339,154.7090665344,160.1066143724,165.4867907916,170.4131936875,175.1136319139,179.5881180492,183.8069790112,187.7166668914,191.2807712282
23,0.1253264062,0.1068669441,0.1550551413,0.7804708702,22.0592667778,22.6563126242,23.274369299,23.9228833768,24.485869327,25.0289900562,25.6088769407,26.2284256448,26.8624862418,27.5151925384,28.4069608081,29.0113338178,37.0886965348,45.5035580398,54.818822268,64.5635861441,74.7435706486,85.2091279345,95.9616907451,106.7806499563,117.7318783803,127.8730063153,131.4585234769,149.1318932112,166.3383512164,182.5305125535,198.1428370125,213.015800628,227.0121764647,238.9101648428,249.3584917893,258.7395031309,266.1702121948,268.4137796418,275.4932432702,282.3722404083,289.0896295659,295.9239076613,302.3034518195,308.5114428242,314.611024446,320.7292488903,326.9656394285,333.2700343015
24,0.1982738721,0.0857902172,0.5491237492,0.3398091116,22.059338271,22.6629037971,23.2992151955,23.9781726363,24.5777396353,25.163699559,25.7974952568,26.4823728346,27.1913015344,27.9288237283,28.9436324098,29.8063045666,41.5122095568,53.9428727029,67.8675943438,82.5617223829,98.0537919057,114.0924820212,130.5731863551,147.0449563706,163.5508776657,178.7064004061,180.2430802339,187.4822090426,194.6881299477,201.6370789234,208.5351172214,215.3825478019,222.379598104,229.1169736038,235.8301419146,242.5365089923,248.244830392,252.4625838963,266.5742306907,280.273400898,293.6059568335,307.1178489515,319.6916194988,331.8456872981,343.4869131828,354.4218368279,364.4718908565,373.6117269953
25,0.1102184746,0.0918071194,0.8943880887,0.839440644,22.059251971,22.6549475461,23.2692235396,23.9114325835,24.466842342,25.0010907737,25.569812765,26.1758314013,26.7943862893,27.4295266189,28.2958133156,28.9826194062,38.2256031065,47.9390186502,58.7044551122,69.9208303037,81.5648169121,93.4421194997,105.5119761049,117.4865318799,129.4188998468,140.3195507529,141.0001354267,144.0930453286,147.1829197448,150.1706323704,153.1467143532,156.1113103842,159.1534808696,162.0928999388,165.0332475499,167.9844538596,170.494679985,171.2933307151,173.8310729851,176.3432821661,178.8400176047,181.4340874626,183.91220618,186.3812250097,188.8411672492,191.2920677144,193.733972149,196.166754851
26,0.1354995919,0.0818698059,0.205384552,0.8824001922,22.0592767481,22.657231823,23.2778342845,23.9305939654,24.4986814746,25.0477765179,25.6351814753,26.2638408832,26.9083425161,27.5728771587,28.4818063862,29.294198649,40.3119031427,51.9969108807,64.9991108555,78.5745229905,92.697083342,107.0935643611,121.6478176971,135.9749313391,150.1427651158,163.0158874908,166.4151469036,182.9742443892,198.9678737279,213.9355286005,228.3119689262,241.9968052821,254.9241791629,265.9823292428,275.738161149,284.5099197141,291.4421001116,293.4524788228,299.7806735118,305.9486449027,312.0007262778,318.2074123258,324.0662933866,329.8226785698,335.4785789506,341.043956828,346.5454939105,352.0083752587
27,0.1949008947,0.0728821814,0.2891973626,0.3357699837,22.0593349652,22.6625990315,23.2980663599,23.9756161469,24.5734916952,25.1574708012,25.7887738393,26.4706307116,27.1760976268,27.9096980655,28.9188217226,29.9390783052,43.9041963119,58.8752138743,75.6580434153,93.3302412772,111.8448974145,130.720482838,149.7019216044,168.2857249471,186.6026890508,203.2229020192,206.5657113649,222.7867953278,238.5576017762,253.4312919095,267.847296236,281.813864569,295.6461420665,308.342931412,320.1370940065,330.7099268475,338.8190025374,342.036650174,351.4398053207,359.7835413891,367.0812473063,375.2329446904,387.8926550354,403.7674381083,419.5077212049,434.3829779216,448.4426389306,461.6828753109
28,0.1285588305,0.104974462,0.5599960771,0.7640707795,22.0592699457,22.6566046901,23.2754702622,23.9253333364,24.4899402541,25.0349592597,25.6172349339,26.2396784697,26.8770565977,27.5335212287,28.4307415148,29.0500215487,37.3356613335,45.9797911801,55.5565498358,65.5786279623,76.0509483055,86.8199123632,97.8848336645,109.0143319075,120.2719754755,130.6885721235,131.7224160092,136.5912736132,141.4554330718,146.1607585388,150.8461422479,155.5100796212,160.2895449301,164.9028804738,169.510617887,174.1261075863,178.0543422316,179.4270864971,183.8192710449,188.1554085979,192.4526221639,196.9019661511,201.1405472628,205.349742472,209.5291088577,213.6781971057,217.7965385177,221.8832531658
29,0.1505343598,0.0895209264,0.3980240411,0.3673132883,22.0592914832,22.6585902904,23.2829551244,23.9419893055,24.517616317,25.0755406917,25.6740564736,26.3161804269,26.9761126788,27.6581282211,28.5924150197,29.3523928414,39.6178026958,50.4564381222,62.5307693936,75.1896047572,88.4329642407,102.049957254,115.981724976,129.8749220187,143.7759697357,156.5187881791,158.3219755816,166.9453332041,175.4750635997,183.649853785,191.7094733398,199.6556545942,207.7156770399,215.4193992406,223.0372395441,230.5763761666,236.9851238452,240.8722180333,253.6742328004,265.9066190698,277.537667672,289.0437449313,299.5423427517,309.4279984543,318.490683659,326.7030776155,334.2851659895,341.4487428374
30,0.0749563527,0.0997179824,0.3579508258,0.710215074,22.0592174119,22.6517614348,23.2572132658,23.8847062731,24.4224330952,24.9359734614,25.4786364371,26.0530757075,26.6354400557,27.2295811748,28.0363917691,28.6241632983,36.4802392179,44.6648559937,53.6821911717,63.0325423359,72.6855242691,82.473761811,92.3780088323,102.1851969129,111.9562327672,120.88403677,122.2806337712,128.9714495607,135.5740550534,141.8828908726,148.0815447208,154.1715267016,160.3255186734,166.1845427289,171.9562098136,177.6433824456,182.471668727,184.3042658176,190.168960807,195.8490835489,201.3587170193,206.9252581602,212.0951817617,217.0997668173,221.9468508552,226.6472167114,231.2113253712,235.645409819
31,0.1079994716,0.1074491552,0.2700275777,0.5686657462,22.0592497962,22.6547470479,23.2684677475,23.9097507288,24.4640477214,24.9969930194,25.5640751481,26.1681065328,26.7843839936,27.4169442921,28.2794878077,28.8610333202,36.62239674,44.6932824023,53.6090388932,62.9132942101,72.6046984764,82.5342931438,92.7002435684,102.8952447243,113.1851595583,122.6918565477,124.7302988064,134.6414533897,144.4139204303,153.7428428256,162.8918001719,171.8584898093,180.8900908785,189.4538069541,197.840468117,206.0149045899,212.8925150218,215.8190467835,225.1137034035,233.8322007165,242.0226612959,250.0864831175,257.4536639682,264.500758259,271.2080800952,277.4926172231,283.2711539608,288.5338528339
32,0.1022041721,0.1016627174,0.8856370421,0.6291303677,22.0592441165,22.6542234133,23.2664938693,23.9053582827,24.4567490998,24.986291045,25.5490903968,26.1479317398,26.7582613165,27.3840834298,28.2368521232,28.8455039424,36.9882834873,45.4823150447,54.8709354671,64.6553276942,74.8228241064,85.2114005838,95.8094604728,106.3896615735,117.0125815111,126.7811115046,127.3988931421,130.2123637876,133.0269853766,135.7522715486,138.470823437,141.1823819326,143.9686871325,146.6639184115,149.3630266147,152.0755116288,154.3820723656,155.3541109278,158.5109087059,161.6326722788,164.7317589873,167.9470688421,171.015374849,174.0683826734,177.1059892582,180.1281233361,183.1347432922,186.1256181642
33,0.0337556015,0.0787082111,0.1839480502,0.4476588593,22.0591770325,22.6480387383,23.2431802958,23.8534788823,24.3705447167,24.8598894928,25.3721047541,25.9096462566,26.4497250773,26.9959621515,27.733281639,28.4213057909,37.7111013316,47.4951391316,58.19265868,69.0625688364,79.9922703259,90.7357553598,101.2262416487,111.2371165195,120.8609732277,129.3924702273,131.6974137387,142.8116225527,153.3668395032,163.0857775446,172.251996543,180.6422879295,188.1344166233,194.4125981162,200.1153558205,205.504725797,209.9003990443,211.4855316,216.6264345777,221.5729652856,226.3135765249,232.2946260279,239.2927310679,246.3107901045,252.8675777624,259.0206873113,264.8048612418,270.1950582861
34,0.1584188856,0.0920991732,0.5610266515,0.7040966757,22.0592992105,22.6593026972,23.2856405927,23.9479652444,24.5275461179,25.0901007664,25.6944432816,26.3436283052,27.011652675,27.7028355423,28.650420638,29.3985697906,39.4933214552,50.1384847231,62.0025582399,74.4594070495,87.5170747545,100.978993755,114.8024010843,128.6454691547,142.5532583054,155.3434818121,156.6094152523,162.5636042039,168.4962343872,174.221384367,179.9088424668,185.5584523887,191.3358291202,196.9022124501,202.4521293243,208.000576807,212.7222099312,214.5242492494,220.3287691911,226.0434397465,231.6911349509,237.5209553667,243.0587453546,248.5412235391,253.967186541,259.3352584486,264.6439355745,269.8910773154
35,0.1815148869,0.0783787817,0.2871836909,0.8456519719,22.0593218461,22.6613895379,23.2935070875,23.9654704557,24.5566333073,25.1327513343,25.7541619958,26.4240308873,27.1157593539,27.8337959035,28.8203394223,29.7433001677,42.3189194932,55.7329345898,70.7449827523,86.5341607807,103.0937842425,120.0745879617,137.2931028949,154.2726945453,171.0964874299,186.4180581699,189.5403732551,204.696216217,219.4645906522,233.4211951291,246.9756331811,260.1380912146,273.2437696735,285.4309595551,296.9904881646,307.6600507013,316.0796737793,318.5556791528,326.1031783227,333.1617982348,339.8962193765,346.6901184141,353.0493658193,359.2681700344,365.3462577056,371.2739861737,377.0375339175,382.6297840996
36,0.0070685523,0.0739084076,0.6063036942,0.3401747731,22.0591508774,22.6456274283,23.2340906907,23.8332518988,24.3369349482,24.8106074638,25.303100763,25.8167423966,26.3294315236,26.84463961,27.5369468003,28.2276799087,37.568949199,47.4102974186,58.0766948879,68.7509573552,79.2807426074,89.4166839444,99.1129647555,108.1927731483,116.7663699664,124.2425068362,124.9087541689,127.9929853399,131.016597916,133.8867580272,136.6913526207,139.4351261292,142.1984987834,144.8223256155,147.4032283443,149.9452902179,152.0990230544,153.6382206479,158.744460336,163.6388931109,168.3451230797,173.0591109675,177.3981426704,181.5464289246,185.4605611909,189.0656132906,192.3215689806,195.2582147647
37,0.0401747882,0.0966015286,0.3420763393,0.4102751664,22.0591833237,22.6486187443,23.2453666699,23.8583441929,24.3786290642,24.8717435776,25.3887026738,25.9319929468,26.4786599652,27.0323606171,27.7805062531,28.344186244,35.8700708345,43.698435748,52.2803063142,61.1071121606,70.1222525605,79.1502944755,88.1635693118,96.9702803775,105.6341852935,113.4667539398,114.743178573,120.8469560345,126.8310384284,132.5110526513,138.0537394062,143.4637799485,148.8940450211,154.0297943216,159.0564252226,163.9710990034,168.1279590838,170.4025253719,177.7813401027,184.7268003521,191.2416168871,197.6219134888,203.4071716165,208.8454435358,213.833630988,218.3256656943,222.4118469986,226.2139593196
38,0.1046301691,0.1062253635,0.4245612572,0.6807945106,22.0592464941,22.6544426144,23.2673201635,23.9071970247,24.4598044093,24.9907710477,25.5553632324,26.1563772027,26.7691966505,27.3978394665,28.2547000792,28.839289527,36.643963454,44.7635433526,53.7320482788,63.0859976137,72.8207576057,82.7847357821,92.9738881226,103.1783375331,113.4627509554,122.9521575074,124.1972742384,130.1381264177,136.049956278,141.7457121895,147.3908911365,152.9836796578,158.685011131,164.1600875478,169.599875845,175.0150716069,179.6239286546,181.4483443935,187.3296741971,193.0914222455,198.7548359399,204.5641081552,210.0442469224,215.4283475924,220.712660911,225.8944237532,230.9723035307,235.9458995812
39,0.1303446669,0.096573813,0.61281404,0.4748009773,22.059271696,22.6567660494,23.2760785178,23.9266868799,24.492189343,25.0382571005,25.6218525233,26.2458953837,26.8851063674,27.5436473873,28.4438799949,29.1209230072,38.2191529803,47.7642276997,58.3605619393,69.4455633793,81.014912196,92.8921069707,105.055336685,117.2250308827,129.4542776054,140.7038018118,141.7218423942,146.4839859971,151.2347693639,155.8240179034,160.3882761662,164.9271790536,169.5745162908,174.0569165389,178.5311281295,183.0101067498,186.8221944206,189.0210498975,196.2930522463,203.4164917702,210.4211253658,217.613220773,224.4104346372,231.1052150343,237.696578598,244.1827610029,250.5609711625,256.8262664979
40,0.0048192623,0.0912991805,0.7013144211,0.2085896542,22.059148673,22.6454241936,23.2333245828,23.8315470886,24.334102184,24.8064537795,25.2972848337,25.8089120919,26.3192927073,26.8318855479,27.5203980167,28.0708283404,35.4192306515,43.058789647,51.3783877738,59.8328782054,68.3294120779,76.6808117345,84.8541646374,92.6840172385,100.2418161748,106.9626188,107.4831018773,109.8742228831,112.2398462772,114.5032851056,116.7329052009,118.9301073592,121.1593062215,123.2892615473,125.3965855752,127.4849924569,129.2610960557,131.1976872695,137.6841304786,143.8682167051,149.7940270877,155.7312275292,161.2088053342,166.408359802,171.1798396951,175.4353029017,179.2438808476,182.7432471399
